filename,class_id,species,breed_id,breed_name
shiba_inu_51,32,2,22,shiba_inu
shiba_inu_120,32,2,22,shiba_inu
shiba_inu_44,32,2,22,shiba_inu
shiba_inu_157,32,2,22,shiba_inu
shiba_inu_174,32,2,22,shiba_inu
shiba_inu_162,32,2,22,shiba_inu
shiba_inu_168,32,2,22,shiba_inu
shiba_inu_94,32,2,22,shiba_inu
shiba_inu_38,32,2,22,shiba_inu
shiba_inu_175,32,2,22,shiba_inu
shiba_inu_131,32,2,22,shiba_inu
shiba_inu_5,32,2,22,shiba_inu
staffordshire_bull_terrier_103,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_188,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_44,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_192,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_45,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_145,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_71,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_35,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_140,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_14,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_101,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_181,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_117,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_111,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_7,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_155,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_123,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_201,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_13,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_46,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_20,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_113,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_50,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_33,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_9,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_170,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_114,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_120,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_54,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_158,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_175,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_165,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_16,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_94,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_48,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_176,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_131,35,2,23,staffordshire_bull_terrier
wheaten_terrier_181,36,2,24,wheaten_terrier
wheaten_terrier_11,36,2,24,wheaten_terrier
wheaten_terrier_110,36,2,24,wheaten_terrier
wheaten_terrier_161,36,2,24,wheaten_terrier
wheaten_terrier_103,36,2,24,wheaten_terrier
wheaten_terrier_179,36,2,24,wheaten_terrier
wheaten_terrier_71,36,2,24,wheaten_terrier
wheaten_terrier_183,36,2,24,wheaten_terrier
wheaten_terrier_42,36,2,24,wheaten_terrier
wheaten_terrier_144,36,2,24,wheaten_terrier
wheaten_terrier_25,36,2,24,wheaten_terrier
wheaten_terrier_147,36,2,24,wheaten_terrier
wheaten_terrier_101,36,2,24,wheaten_terrier
wheaten_terrier_117,36,2,24,wheaten_terrier
wheaten_terrier_111,36,2,24,wheaten_terrier
wheaten_terrier_79,36,2,24,wheaten_terrier
wheaten_terrier_151,36,2,24,wheaten_terrier
wheaten_terrier_123,36,2,24,wheaten_terrier
wheaten_terrier_192,36,2,24,wheaten_terrier
wheaten_terrier_13,36,2,24,wheaten_terrier
wheaten_terrier_36,36,2,24,wheaten_terrier
wheaten_terrier_194,36,2,24,wheaten_terrier
wheaten_terrier_113,36,2,24,wheaten_terrier
wheaten_terrier_40,36,2,24,wheaten_terrier
wheaten_terrier_23,36,2,24,wheaten_terrier
wheaten_terrier_9,36,2,24,wheaten_terrier
wheaten_terrier_164,36,2,24,wheaten_terrier
wheaten_terrier_114,36,2,24,wheaten_terrier
wheaten_terrier_51,36,2,24,wheaten_terrier
wheaten_terrier_120,36,2,24,wheaten_terrier
wheaten_terrier_44,36,2,24,wheaten_terrier
wheaten_terrier_153,36,2,24,wheaten_terrier
wheaten_terrier_169,36,2,24,wheaten_terrier
wheaten_terrier_159,36,2,24,wheaten_terrier
wheaten_terrier_163,36,2,24,wheaten_terrier
wheaten_terrier_94,36,2,24,wheaten_terrier
wheaten_terrier_38,36,2,24,wheaten_terrier
wheaten_terrier_16,36,2,24,wheaten_terrier
wheaten_terrier_131,36,2,24,wheaten_terrier
wheaten_terrier_5,36,2,24,wheaten_terrier
yorkshire_terrier_181,37,2,25,yorkshire_terrier
yorkshire_terrier_11,37,2,25,yorkshire_terrier
yorkshire_terrier_110,37,2,25,yorkshire_terrier
yorkshire_terrier_161,37,2,25,yorkshire_terrier
yorkshire_terrier_103,37,2,25,yorkshire_terrier
yorkshire_terrier_179,37,2,25,yorkshire_terrier
yorkshire_terrier_71,37,2,25,yorkshire_terrier
yorkshire_terrier_183,37,2,25,yorkshire_terrier
yorkshire_terrier_42,37,2,25,yorkshire_terrier
yorkshire_terrier_144,37,2,25,yorkshire_terrier
yorkshire_terrier_25,37,2,25,yorkshire_terrier
yorkshire_terrier_147,37,2,25,yorkshire_terrier
yorkshire_terrier_101,37,2,25,yorkshire_terrier
yorkshire_terrier_117,37,2,25,yorkshire_terrier
yorkshire_terrier_111,37,2,25,yorkshire_terrier
yorkshire_terrier_79,37,2,25,yorkshire_terrier
yorkshire_terrier_151,37,2,25,yorkshire_terrier
yorkshire_terrier_123,37,2,25,yorkshire_terrier
yorkshire_terrier_192,37,2,25,yorkshire_terrier
yorkshire_terrier_13,37,2,25,yorkshire_terrier
yorkshire_terrier_36,37,2,25,yorkshire_terrier
yorkshire_terrier_194,37,2,25,yorkshire_terrier
yorkshire_terrier_113,37,2,25,yorkshire_terrier
yorkshire_terrier_40,37,2,25,yorkshire_terrier
yorkshire_terrier_23,37,2,25,yorkshire_terrier
yorkshire_terrier_9,37,2,25,yorkshire_terrier
yorkshire_terrier_164,37,2,25,yorkshire_terrier
yorkshire_terrier_114,37,2,25,yorkshire_terrier
yorkshire_terrier_51,37,2,25,yorkshire_terrier
yorkshire_terrier_120,37,2,25,yorkshire_terrier
yorkshire_terrier_44,37,2,25,yorkshire_terrier
yorkshire_terrier_153,37,2,25,yorkshire_terrier
yorkshire_terrier_169,37,2,25,yorkshire_terrier
yorkshire_terrier_159,37,2,25,yorkshire_terrier
yorkshire_terrier_163,37,2,25,yorkshire_terrier
yorkshire_terrier_94,37,2,25,yorkshire_terrier
yorkshire_terrier_38,37,2,25,yorkshire_terrier
yorkshire_terrier_16,37,2,25,yorkshire_terrier
yorkshire_terrier_131,37,2,25,yorkshire_terrier
yorkshire_terrier_5,37,2,25,yorkshire_terrier
