filename,class_id,species,breed_id,breed_name
shiba_inu_102,32,2,22,shiba_inu
shiba_inu_154,32,2,22,shiba_inu
shiba_inu_146,32,2,22,shiba_inu
shiba_inu_166,32,2,22,shiba_inu
shiba_inu_91,32,2,22,shiba_inu
shiba_inu_68,32,2,22,shiba_inu
shiba_inu_177,32,2,22,shiba_inu
shiba_inu_95,32,2,22,shiba_inu
shiba_inu_58,32,2,22,shiba_inu
shiba_inu_20,32,2,22,shiba_inu
shiba_inu_77,32,2,22,shiba_inu
shiba_inu_12,32,2,22,shiba_inu
shiba_inu_172,32,2,22,shiba_inu
shiba_inu_144,32,2,22,shiba_inu
shiba_inu_99,32,2,22,shiba_inu
shiba_inu_212,32,2,22,shiba_inu
shiba_inu_196,32,2,22,shiba_inu
shiba_inu_156,32,2,22,shiba_inu
shiba_inu_30,32,2,22,shiba_inu
shiba_inu_205,32,2,22,shiba_inu
shiba_inu_182,32,2,22,shiba_inu
shiba_inu_116,32,2,22,shiba_inu
shiba_inu_199,32,2,22,shiba_inu
shiba_inu_164,32,2,22,shiba_inu
shiba_inu_33,32,2,22,shiba_inu
shiba_inu_208,32,2,22,shiba_inu
staffordshire_bull_terrier_196,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_36,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_199,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_202,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_194,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_41,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_1,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_23,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_51,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_89,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_77,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_98,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_136,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_185,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_102,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_154,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_147,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_169,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_91,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_78,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_179,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_95,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_68,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_29,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_12,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_173,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_144,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_99,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_31,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_198,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_156,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_40,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_24,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_184,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_116,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_19,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_167,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_43,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_27,35,2,23,staffordshire_bull_terrier
wheaten_terrier_186,36,2,24,wheaten_terrier
wheaten_terrier_26,36,2,24,wheaten_terrier
wheaten_terrier_189,36,2,24,wheaten_terrier
wheaten_terrier_193,36,2,24,wheaten_terrier
wheaten_terrier_184,36,2,24,wheaten_terrier
wheaten_terrier_31,36,2,24,wheaten_terrier
wheaten_terrier_190,36,2,24,wheaten_terrier
wheaten_terrier_196,36,2,24,wheaten_terrier
wheaten_terrier_41,36,2,24,wheaten_terrier
wheaten_terrier_89,36,2,24,wheaten_terrier
wheaten_terrier_76,36,2,24,wheaten_terrier
wheaten_terrier_98,36,2,24,wheaten_terrier
wheaten_terrier_136,36,2,24,wheaten_terrier
wheaten_terrier_177,36,2,24,wheaten_terrier
wheaten_terrier_102,36,2,24,wheaten_terrier
wheaten_terrier_150,36,2,24,wheaten_terrier
wheaten_terrier_145,36,2,24,wheaten_terrier
wheaten_terrier_162,36,2,24,wheaten_terrier
wheaten_terrier_91,36,2,24,wheaten_terrier
wheaten_terrier_68,36,2,24,wheaten_terrier
wheaten_terrier_171,36,2,24,wheaten_terrier
wheaten_terrier_95,36,2,24,wheaten_terrier
wheaten_terrier_58,36,2,24,wheaten_terrier
wheaten_terrier_200,36,2,24,wheaten_terrier
wheaten_terrier_77,36,2,24,wheaten_terrier
wheaten_terrier_12,36,2,24,wheaten_terrier
wheaten_terrier_167,36,2,24,wheaten_terrier
wheaten_terrier_143,36,2,24,wheaten_terrier
wheaten_terrier_99,36,2,24,wheaten_terrier
wheaten_terrier_21,36,2,24,wheaten_terrier
wheaten_terrier_188,36,2,24,wheaten_terrier
wheaten_terrier_152,36,2,24,wheaten_terrier
wheaten_terrier_30,36,2,24,wheaten_terrier
wheaten_terrier_197,36,2,24,wheaten_terrier
wheaten_terrier_176,36,2,24,wheaten_terrier
wheaten_terrier_116,36,2,24,wheaten_terrier
wheaten_terrier_18,36,2,24,wheaten_terrier
wheaten_terrier_160,36,2,24,wheaten_terrier
wheaten_terrier_33,36,2,24,wheaten_terrier
wheaten_terrier_19,36,2,24,wheaten_terrier
yorkshire_terrier_186,37,2,25,yorkshire_terrier
yorkshire_terrier_26,37,2,25,yorkshire_terrier
yorkshire_terrier_189,37,2,25,yorkshire_terrier
yorkshire_terrier_193,37,2,25,yorkshire_terrier
yorkshire_terrier_184,37,2,25,yorkshire_terrier
yorkshire_terrier_31,37,2,25,yorkshire_terrier
yorkshire_terrier_190,37,2,25,yorkshire_terrier
yorkshire_terrier_196,37,2,25,yorkshire_terrier
yorkshire_terrier_41,37,2,25,yorkshire_terrier
yorkshire_terrier_89,37,2,25,yorkshire_terrier
yorkshire_terrier_76,37,2,25,yorkshire_terrier
yorkshire_terrier_98,37,2,25,yorkshire_terrier
yorkshire_terrier_136,37,2,25,yorkshire_terrier
yorkshire_terrier_177,37,2,25,yorkshire_terrier
yorkshire_terrier_102,37,2,25,yorkshire_terrier
yorkshire_terrier_150,37,2,25,yorkshire_terrier
yorkshire_terrier_145,37,2,25,yorkshire_terrier
yorkshire_terrier_162,37,2,25,yorkshire_terrier
yorkshire_terrier_91,37,2,25,yorkshire_terrier
yorkshire_terrier_68,37,2,25,yorkshire_terrier
yorkshire_terrier_171,37,2,25,yorkshire_terrier
yorkshire_terrier_95,37,2,25,yorkshire_terrier
yorkshire_terrier_58,37,2,25,yorkshire_terrier
yorkshire_terrier_200,37,2,25,yorkshire_terrier
yorkshire_terrier_77,37,2,25,yorkshire_terrier
yorkshire_terrier_12,37,2,25,yorkshire_terrier
yorkshire_terrier_167,37,2,25,yorkshire_terrier
yorkshire_terrier_143,37,2,25,yorkshire_terrier
yorkshire_terrier_99,37,2,25,yorkshire_terrier
yorkshire_terrier_21,37,2,25,yorkshire_terrier
yorkshire_terrier_188,37,2,25,yorkshire_terrier
yorkshire_terrier_152,37,2,25,yorkshire_terrier
yorkshire_terrier_30,37,2,25,yorkshire_terrier
yorkshire_terrier_197,37,2,25,yorkshire_terrier
yorkshire_terrier_176,37,2,25,yorkshire_terrier
yorkshire_terrier_116,37,2,25,yorkshire_terrier
yorkshire_terrier_18,37,2,25,yorkshire_terrier
yorkshire_terrier_160,37,2,25,yorkshire_terrier
yorkshire_terrier_33,37,2,25,yorkshire_terrier
yorkshire_terrier_19,37,2,25,yorkshire_terrier
