img1_path,img2_path,img1_breed,img2_breed,same_breed,label
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_103.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_179.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_169.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_114.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\boxer\test\boxer_120.jpg,(Preprocessed) breed_organized_with_images\boxer\test\boxer_111.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_103.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_79.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_43.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_167.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\boxer\test\boxer_110.jpg,(Preprocessed) breed_organized_with_images\boxer\test\boxer_9.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_131.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_176.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_123.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_114.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\Birman\test\Birman_161.jpg,(Preprocessed) breed_organized_with_images\Birman\test\Birman_169.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_103.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_187.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_9.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_3.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_117.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_144.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_51.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_153.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_9.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_195.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_114.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_163.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_5.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_111.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\beagle\test\beagle_187.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_196.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_9.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_159.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_9.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_111.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_48.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_7.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_94.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_167.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_11.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_103.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_94.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_200.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_194.jpg,(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_181.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_34.jpg,(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_155.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_123.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_111.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\Persian\test\Persian_155.jpg,(Preprocessed) breed_organized_with_images\Persian\test\Persian_2.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_123.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_111.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\Persian\test\Persian_114.jpg,(Preprocessed) breed_organized_with_images\Persian\test\Persian_112.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\beagle\test\beagle_40.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_14.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_51.jpg,(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_147.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_36.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_11.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_220.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_4.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_185.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_238.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_25.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_192.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\boxer\test\boxer_147.jpg,(Preprocessed) breed_organized_with_images\boxer\test\boxer_117.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\beagle\test\beagle_182.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_118.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_39.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_2.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_123.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_40.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\Persian\test\Persian_45.jpg,(Preprocessed) breed_organized_with_images\Persian\test\Persian_117.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\pug\test\pug_37.jpg,(Preprocessed) breed_organized_with_images\pug\test\pug_43.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_19.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_54.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_25.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_42.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_195.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_38.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_131.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_159.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_201.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_33.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_13.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_25.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_111.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_181.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\havanese\test\havanese_159.jpg,(Preprocessed) breed_organized_with_images\havanese\test\havanese_183.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_111.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_181.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_103.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_159.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_147.jpg,(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_159.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\Persian\test\Persian_116.jpg,(Preprocessed) breed_organized_with_images\Persian\test\Persian_2.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_120.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_147.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_120.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_114.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_44.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_38.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_120.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_9.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\Birman\test\Birman_194.jpg,(Preprocessed) breed_organized_with_images\Birman\test\Birman_131.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_151.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_165.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_153.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_42.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_94.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_144.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\boxer\test\boxer_114.jpg,(Preprocessed) breed_organized_with_images\boxer\test\boxer_101.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\havanese\test\havanese_94.jpg,(Preprocessed) breed_organized_with_images\havanese\test\havanese_113.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_144.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_103.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_19.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_113.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\havanese\test\havanese_23.jpg,(Preprocessed) breed_organized_with_images\havanese\test\havanese_36.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_23.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_163.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_45.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_154.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_140.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_101.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_162.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_94.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_40.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_186.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\havanese\test\havanese_113.jpg,(Preprocessed) breed_organized_with_images\havanese\test\havanese_71.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_194.jpg,(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_51.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_103.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_164.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\Persian\test\Persian_125.jpg,(Preprocessed) breed_organized_with_images\Persian\test\Persian_155.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_194.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_152.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_151.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_184.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_79.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_113.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_159.jpg,(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_71.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_42.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_110.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_121.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_185.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_178.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_128.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_94.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_25.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_76.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_30.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_192.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_103.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_71.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_200.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_16.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_194.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\Birman\test\Birman_44.jpg,(Preprocessed) breed_organized_with_images\Birman\test\Birman_103.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_103.jpg,(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_40.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_161.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_151.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_113.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_120.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_104.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_71.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_51.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_144.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_163.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_151.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_194.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_58.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\pug\test\pug_59.jpg,(Preprocessed) breed_organized_with_images\pug\test\pug_163.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_39.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_224.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\havanese\test\havanese_183.jpg,(Preprocessed) breed_organized_with_images\havanese\test\havanese_103.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_131.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_169.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_110.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_172.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_159.jpg,(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_13.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_111.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_184.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_40.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_131.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_79.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_147.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_181.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_169.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_159.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_11.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\boxer\test\boxer_70.jpg,(Preprocessed) breed_organized_with_images\boxer\test\boxer_23.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_144.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_114.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_23.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_94.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_146.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_180.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_120.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_123.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_147.jpg,(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_36.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_164.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_38.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_160.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_174.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_159.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_123.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_150.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_113.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_173.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_30.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_269.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_174.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_110.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_153.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_13.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_123.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\beagle\test\beagle_44.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_187.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_38.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_125.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_22.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_20.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_101.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_36.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\boxer\test\boxer_110.jpg,(Preprocessed) breed_organized_with_images\boxer\test\boxer_94.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\Birman\test\Birman_9.jpg,(Preprocessed) breed_organized_with_images\Birman\test\Birman_101.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_9.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_111.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_21.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_181.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_131.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_11.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_40.jpg,(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_179.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\beagle\test\beagle_25.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_5.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_183.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_179.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\beagle\test\beagle_122.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_71.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_79.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_192.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_79.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_110.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_24.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_79.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_161.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_71.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_115.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_160.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_11.jpg,(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_51.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_103.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_123.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_169.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_154.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\boxer\test\boxer_163.jpg,(Preprocessed) breed_organized_with_images\boxer\test\boxer_78.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_44.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_212.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_94.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_147.jpg,newfoundland,newfoundland,True,1
