img1_path,img2_path,img1_breed,img2_breed,same_breed,label
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_31.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_188.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_182.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_21.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_145.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_95.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_224.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_25.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_193.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_143.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_145.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_193.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_184.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_98.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_102.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_91.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_190.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_171.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_95.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_98.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\boxer\val\boxer_19.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_186.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_99.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_119.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_212.jpg,(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_222.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_116.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_184.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\Persian\val\Persian_102.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_265.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_177.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_160.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\havanese\val\havanese_136.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_196.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_155.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_248.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_196.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_58.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_89.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_188.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\boxer\val\boxer_68.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_189.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_18.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_143.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_189.jpg,(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_185.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_152.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_75.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_99.jpg,(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_60.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_193.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_77.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_143.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_204.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_193.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_167.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_2.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_61.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_268.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_196.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_98.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_116.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_26.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_190.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_165.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_192.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\pug\val\pug_200.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_25.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_136.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_197.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_136.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_171.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_190.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_21.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_89.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_91.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_194.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_61.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\havanese\val\havanese_76.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_89.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_35.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_188.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\beagle\val\beagle_148.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_31.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_116.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_194.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_177.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_119.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_41.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_77.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_176.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_102.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_98.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_188.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\beagle\val\beagle_17.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_180.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_30.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_176.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_167.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_26.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_19.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_162.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_12.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_30.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_99.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_193.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_28.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_19.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_152.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_18.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_95.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_193.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_98.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_160.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\boxer\val\boxer_150.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_160.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\boxer\val\boxer_33.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_136.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_219.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_116.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_95.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_21.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_150.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_160.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_97.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_155.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_3.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_52.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_77.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_95.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\Birman\val\Birman_89.jpg,(Preprocessed) breed_organized_with_images\Birman\val\Birman_116.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_18.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_188.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_274.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_162.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_167.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_19.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_207.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_274.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_189.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_277.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_1.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_102.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_197.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_193.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\Persian\val\Persian_233.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_20.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_25.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_18.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_145.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_150.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\boxer\val\boxer_68.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_177.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_53.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_135.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_41.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_31.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_209.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_95.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_275.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_203.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_162.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_200.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_135.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_53.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_41.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_192.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_95.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_58.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_62.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_1.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_201.jpg,(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_192.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_197.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_31.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_167.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_68.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_61.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_160.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\pug\val\pug_99.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_75.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_74.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_164.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_171.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_143.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_2.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_172.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_102.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_58.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_17.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_116.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_207.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_164.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_89.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_220.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_184.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_160.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\Birman\val\Birman_150.jpg,(Preprocessed) breed_organized_with_images\Birman\val\Birman_99.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_99.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_150.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_45.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_201.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_66.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_98.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\pug\val\pug_173.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_162.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_177.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_95.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_179.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_23.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\havanese\val\havanese_184.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_91.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_162.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_189.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_152.jpg,(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_145.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_191.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_45.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_160.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_21.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_182.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_31.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_23.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_267.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_200.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_203.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_77.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_189.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_18.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_200.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_176.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_21.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\Birman\val\Birman_145.jpg,(Preprocessed) breed_organized_with_images\Birman\val\Birman_89.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_102.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_99.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\pug\val\pug_169.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_162.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_188.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_150.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_235.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_172.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_77.jpg,(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_26.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_186.jpg,(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_98.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_188.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_177.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_41.jpg,(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_177.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_26.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_200.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\pug\val\pug_198.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_89.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\Persian\val\Persian_136.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_153.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_246.jpg,(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_72.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_30.jpg,(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_19.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_203.jpg,(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_104.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\boxer\val\boxer_89.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_30.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_193.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_145.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_76.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_224.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_91.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_12.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_12.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_230.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_199.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_95.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_160.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_102.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_195.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_20.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_102.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_141.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\Birman\val\Birman_162.jpg,(Preprocessed) breed_organized_with_images\Birman\val\Birman_68.jpg,Birman,Birman,True,1
